215 2 6.410078599092607 6.501888157064045 12.905216650217563 0 0 0
213 1 7.857996857276583 6.24506741290375 12.185738907143227 0 0 0
209 1 10.403327156306085 6.956816480702501 11.778560814326989 0 0 0
73 1 -1.7193614490012123 9.520869909016012 13.619436129508953 0 0 0
159 1 0.23523081658266154 10.649866423248504 12.18753458582756 0 0 0
154 1 3.3674648231169 9.526238150646856 13.627463532857252 0 0 0
235 1 8.451367160162196 9.521797635417592 13.621308019444879 0 0 0
80 2 -6.300569857100782 10.903464972118504 12.90456430689054 0 0 0
78 1 -4.853049179027814 10.64927441959881 12.186669059127935 0 0 0
74 1 -2.3127031824799795 11.363698918877741 11.777234324422803 0 0 0
161 2 -1.2157842613789462 10.903374190540577 12.900729534444194 0 0 0
162 2 1.3264660156459502 11.105897811518604 11.057489006235164 0 0 0
155 1 2.775126439057817 11.359651028407907 11.774578087527726 0 0 0
242 2 3.8688835430874002 10.905591183050872 12.90380487619084 0 0 0
240 1 5.314970072785714 10.64995095617357 12.181020893589046 0 0 0
243 2 6.413381608189612 11.109494666527418 11.058806104493618 0 0 0
236 1 7.863095913682801 11.362572332093325 11.776245127039452 0 0 0
9 2 1.324615615290126 2.3005222426478085 16.539310647481344 0 0 -1
21 1 1.473396300100379 1.1235502371566441 15.465889913965325 0 0 0
102 1 6.560645709300455 1.1227503013270017 15.4668941519302 0 0 0
106 2 7.5044403642803434 -0.00454535251195573 14.748495187676296 0 -1 0
183 1 11.646357980729254 1.1286464264034066 15.464417207079366 0 0 0
22 1 -1.06851045271701 3.278801079549873 14.026984509540709 0 0 0
52 2 -0.12265529146765619 4.402811791460004 14.749608607439814 0 0 0
23 1 0.8211625593032221 3.681474072874671 15.874343769443826 0 0 0
103 1 4.018507208801427 3.2714770798517354 14.030003556201542 0 0 0
133 2 4.961391845262121 4.39965929357782 14.748468222315914 0 0 0
104 1 5.905693564770871 3.682259467786672 15.87593039197317 0 0 0
184 1 9.100573597466246 3.2756679970728877 14.030297289003384 0 0 0
214 2 10.04878230173682 4.400585328178132 14.748088603146453 0 0 0
185 1 10.994270841242455 3.6832221605149287 15.875683279760418 0 0 0
49 1 -3.610046146487994 7.680454467181869 14.026692566006739 0 0 0
48 1 -1.068099380583118 5.52823787867366 15.468234683811477 0 0 0
130 1 1.4741686628943862 7.675578214877529 14.02968294690575 0 0 0
129 1 4.017551365621596 5.52883299497384 15.464371475243192 0 0 0
211 1 6.560657523321059 7.678741327382252 14.031881322478908 0 0 0
210 1 9.103065357447193 5.527657356373522 15.465479069642587 0 0 0
75 1 -3.6121807594874062 9.927439580209596 15.469228317003727 0 0 0
79 2 -2.6653561702371054 8.804937779196255 14.74774926362805 0 0 0
50 1 -1.722958488595037 8.088304810555954 15.87747517606338 0 0 0
156 1 1.4754385216707524 9.934099528773846 15.467286760604459 0 0 0
160 2 2.4177220692711536 8.804470154329856 14.747985600700313 0 0 0
131 1 3.3665666767035116 8.084234642687903 15.871146804018506 0 0 0
237 1 6.5619828588372 9.932831594823059 15.462827452747387 0 0 0
241 2 7.5065460618337045 8.805049020702725 14.747814047084207 0 0 0
212 1 8.449049941075307 8.087768745195575 15.875685566204915 0 0 0
25 2 2.4202964415014154 -0.0016184053144713759 14.747627074454549 0 -1 0
76 1 -6.152543571657069 12.083438673675337 14.028952582712936 0 0 0
63 2 -3.7587948449277575 11.108946305099968 16.537954852374614 0 0 -2
77 1 -4.267761487372114 12.491524707455447 15.878599300714162 0 0 0
157 1 -1.0675636037701777 12.080051019957635 14.028754002350512 0 0 0
158 1 0.8211615154137233 12.49052663129275 15.87567815551007 0 0 0
187 2 12.58931157112958 -0.0015976319759073362 14.749934076768712 0 0 0
238 1 4.019121454348573 12.080417317398854 14.032719099425613 0 0 0
225 2 6.408068026123696 11.107000778883691 16.537781608695518 0 0 -2
239 1 5.907415601474213 12.489644077209983 15.873481383085666 0 0 0

Velocities

6 0.39599976828118444 6.597657885139445 4.14364783963142
1 -2.6321875166502133 -4.247016670770472 -2.9749739487523073
2 -0.7808537861154966 2.2142456548592913 1.9028872073709253
89 -1.7796575649655269 -2.001366772676824 0.5874994507916909
87 1.180206732182152 2.832390772179188 -1.067544290085025
90 -0.9182265833191516 4.202744628719076 2.5475024733067673
82 -2.81751003150992 0.3349639986298745 -3.2948902884653526
83 -2.6059346381081014 1.623639055575314 -3.4527956980002927
170 -0.22871703212591374 0.8931698799197635 -0.10920472113692112
168 1.8930645218115896 -0.8595839376483638 -0.41285597019844605
171 1.7937688042824036 0.24316305711938135 0.28128359119319213
8 3.3578891972787073 -2.6176230771334064 0.8311477061340836
163 0.18927544182110156 1.215684916589955 -0.3049499723034152
164 1.1149627551151324 1.6251605880951565 -4.473627192724372
28 2.764835090346904 2.0384453362750516 -4.6583699215135
109 1.4932570956271722 -4.644505983947533 3.356599546416632
190 -2.576561717815094 1.2988433171401317 -1.9346425025560618
33 -0.0957407766133574 1.1479451897105817 1.4623422749028454
36 2.421518875114515 2.982051113855688 -2.049794005425403
29 3.6177809132848457 0.21079938609048093 -0.6387364180243202
116 -2.621209867579123 -1.422779973697668 2.064214984093446
114 6.656614909336812 -2.2726186797952095 -1.549925994783165
117 -1.7137987339029923 0.6956535243305808 0.13833164953724267
110 2.449679979047204 -0.30991967302972007 -0.3473750751152212
197 2.4189994163553483 0.2731866641757254 -0.989888392383804
195 3.005418303953393 -1.0318180217813708 -0.9080358223065447
198 -0.9027799405373674 -1.6158205428184769 0.10928975287185072
35 -0.3918033535501322 2.8027903790891457 -0.2418521097534492
191 2.187381284961494 2.3693475218235025 -1.1589885972770728
55 2.187572458702361 2.4879062665821094 -0.3612987676020005
136 -6.333131099685154 1.0623965806820057 -0.056824894716058165
217 0.2510144390195343 -6.645899919417039 -2.8068192490011494
60 4.817649328970654 0.22084519300061484 0.8585729308499871
56 1.363441982435161 -0.9595370463619912 1.1255569606949385
143 0.34439575726030847 -0.4883940860031719 -0.6050647328394408
141 5.418147472621178 1.6773124887756434 -0.06792345552086361
144 3.485086664122495 3.026396394077645 2.391480893818681
137 -2.538885644056085 -1.8188668577109017 0.37930540752925784
224 -2.2899156339531945 0.6089356901294976 -3.8380107934411893
222 -1.6490734381457723 -0.3598456538033718 -0.7734372046114856
62 -1.0803975377442125 0.34777290780778325 -0.9157654463910879
218 1.7341834284407975 -0.8724726011990445 -2.5997990522735988
3 -2.846825582633712 -2.509452295018714 0.9875262519349113
18 0.8225145032218097 0.6944630547104574 2.6770030372681495
84 -0.639965195118469 -2.2588654797639 2.7293950550294324
99 2.935656366412727 -1.1328259992848626 -0.032632063441557856
165 -2.1248160524452184 0.6782943319445012 3.3310186651205536
4 0.4015126241807895 -1.8519432466944146 1.4353029621978795
34 0.8208119483278489 0.707885808230435 -0.752988855159561
5 4.272976736491616 -0.38905756798993446 -1.6123001545851163
85 -0.26757851948505046 -0.5646132692158452 1.271852775231424
115 -2.357378382503094 -0.7385051595941562 1.690708269785894
86 0.9974677948887419 -2.791442030216686 -4.038883819464178
166 0.19568666615580477 -0.10390743803281581 3.6328283886349477
196 -2.08686612317817 -0.6428706953835248 1.493480515190863
167 0.997013626759117 -0.8274134005988488 0.8745003445419358
31 4.216636841064822 -0.3887984070146636 2.6779269326000024
30 -0.7554315042523064 -0.2887430664239643 -1.647472690277438
45 -2.5501581061066725 -2.6360025385563772 1.3885157643762034
112 -0.4063852774837358 -0.31693082500698533 2.1831284835203486
111 -3.2510835238357645 1.2885573572652984 -6.712588537143417
126 -0.031209258448432288 2.524099234504702 0.3860814969387675
193 -1.0026122842389338 0.44720788703928166 -0.695415150518507
192 1.9111661967170486 -1.5366242761032503 4.299955267599095
57 4.277227203139563 2.862243443611692 -1.0898617866735802
61 -1.41683396277442 -2.479992616134454 -0.4136771348075649
32 0.41334821059592536 -4.9095602727328576 -0.21644366916999155
138 -0.05653125458106268 0.11943627917665113 -0.6528437880134927
142 -0.9178817629956271 -1.9892039072803829 0.24844020509194267
113 5.157985287516527 -4.979060702261759 -3.2046857644576288
219 1.2270842909714539 -2.705032519584877 1.6108702571757734
223 0.2524267828647596 -4.18616955131964 -0.8605232335542493
194 0.5609549344786254 0.5620421397957632 -0.24179035088050801
7 -2.7480762140352555 0.25828387856964546 -2.1689148402472638
58 -3.30337301665805 -1.0635705832135742 0.31282285785243463
59 -0.9374216484484774 2.5720588894399645 -7.147196005708499
88 0.8527726268837422 -1.9510286891299171 0.6196449289244585
139 2.2521378809996575 -0.11779959338614503 0.9711799250091057
140 5.876455691914743 0.9786770335069276 -0.6866536173162539
153 -1.1406474757214784 -0.8867317314408395 0.9189789426064042
169 -1.8196176802029276 -0.7664916209656791 -1.8751168797852502
220 -0.09142209728647939 -1.8401448726247969 -0.17823254220642354
221 0.6599583597655961 -2.261341159438207 -2.4092722526893415
15 1.9662106467120188 -4.323425181161241 -2.1782988952798705
10 -2.0945290684243294 3.2095942596200837 2.7678347735177353
11 -0.20125363838400046 -2.2145338191117343 0.10189198886224961
98 -0.4405154853714113 1.1694725563649884 -0.6988912689118707
96 -0.6875837353282773 1.2496811180976648 -1.506378396599696
91 3.9630563391978386 -0.41451361810865806 2.0065486236564385
92 1.2564907002247785 0.7693230905921139 0.9787896263744776
179 -2.4327739249363676 -0.7760476371023162 -1.5696371114332908
177 -1.06898231108088 1.7024145794149919 1.7347575016970003
180 2.2702779959203574 1.683760507887515 -3.9349981282684694
17 -0.5451497280233338 -0.046766463656039 -0.1465819799138662
172 -0.7675023133289866 0.45691826058049667 3.3366430660951405
173 -0.1514815160251578 -4.527852453236315 -1.9842727794837052
37 3.012810905209806 4.725989280616403 -2.2864151483603505
118 -4.949858200361254 1.442843912772721 0.8902096449908397
199 0.05068861782263005 -0.03196437497003033 0.18339140781726002
44 2.731422148972364 0.9591998199440948 -1.0333627916699786
42 0.18882157182323006 1.1211740710827882 2.4816335131239953
38 0.3787893370667474 3.6942905041687446 -1.9425355027013012
125 0.8637270884133373 -1.2108368868298356 -3.066039207976158
123 -3.0792898668141153 3.157335651783148 1.8415646705076238
119 3.8687896613408115 -0.28407818100288695 1.1767067421685709
206 -2.6452645520181957 -1.169090850226919 1.8209803428329647
204 -0.5363539783308893 -2.8166567798756144 0.3494726694757451
207 -2.0144014581837633 0.2672657783887662 -2.7898495423701957
200 -0.19357614366945636 1.114846479606769 -0.8129541290487221
64 -2.6326089796591856 1.966510342075264 3.2538445795852056
145 1.5833925779187275 -5.13384387510819 3.6622818047632526
226 0.4244263874945298 3.3621114983986224 3.2608226937792777
71 1.3834203990019682 -3.614472012388962 -1.424697008266199
69 -5.075454858236939 2.602988548108331 0.05337159764090919
72 -1.3546974793773892 -1.2435127678350641 -3.2669540694901227
65 -2.1364260518387197 1.594427661729885 0.6721664094117649
152 -0.2792806780342849 -2.3240469868810223 -2.0987523713049425
150 2.2480688237020074 -4.733302528603463 0.20872626557158921
146 -1.7076795462847385 1.9396477382402533 4.0601624697148395
233 -2.060595696898062 -2.53200974936718 0.19792269963037473
231 -2.7240410574594036 5.884457241327134 1.530118223897483
234 0.9573883603707611 2.235592839846622 2.6262893913647645
227 1.7106280513808247 -3.674316515803816 2.8203854772327572
12 2.5478077345043424 1.6236487636701424 -3.38915675781394
16 -0.21838104666651165 1.4111570579897856 0.16926218872782564
93 -0.939055376625993 5.490622277795169 0.5703024897207974
174 -0.47674574712005663 -3.2593273808949155 2.608459751867322
13 1.63086194979012 -2.414429072424772 0.12670664087239433
43 -0.3762052956277954 -0.7192634274284161 2.1100034509435646
14 2.869543824862046 1.790871989133569 -1.1100997507194361
94 0.03587308775205896 2.751758233386684 2.4815508354141165
124 -1.307993683458126 0.3156404770735721 -1.2010333141976004
95 -0.9630840836440808 -2.2953122755316877 -0.2479562085238278
175 0.13281775587096153 -2.3166698382264195 -0.7481015698588163
205 0.8169222884681541 0.9810591450166317 -2.468596883539588
176 3.6679704509637436 0.5773330027849591 -0.9601757228337098
40 3.7656014962547166 3.1465813739051844 1.625902222938253
39 2.433344126922872 1.7547795835166717 -2.9904842091117088
54 -4.62229190983408 -0.8201472662038163 2.673735682427979
121 -1.199082117423539 -0.7064462963139785 -0.19653234617738502
120 -2.040937652001304 0.23056812560834938 2.737524230028113
135 -2.0758051905737256 -1.3152983450004418 -0.24364433060117166
202 -3.751358279846853 0.8180650478886032 5.317826522226819
201 3.8098312863840635 -2.8018108477778334 2.477853380705651
216 2.48272674253631 -1.5577793807038438 -0.34614467588049797
66 -0.6584258426120516 4.247216660896932 -1.7766961443218163
70 1.7807794393977752 -1.733047030889128 -0.8612372891344624
41 -0.20455014965350418 -0.1894935116540439 0.4380410978277502
147 -2.6829691063574916 -2.3903703915949825 -0.5064760580878936
151 -0.11219786962089053 1.3536801789343802 1.111243967113017
122 -2.2717454094815293 3.891077728353626 -1.7849181873736364
228 -0.6247836253677721 0.36842629928698356 0.5626074098846191
232 2.843938033650548 1.6495394280633353 0.8758193541739118
203 -0.8098949323296732 -1.8187587982815203 -1.666950255827135
67 -1.3486510608701199 1.0786962932538429 -3.080456011855121
68 3.3065267379496333 -4.30635773801601 -2.803815214417086
81 -1.3739999222259327 -1.5446351593476169 3.8367562685573984
97 1.935869911474716 -2.77478666554132 0.8311713098260018
148 -2.1532062331850854 0.6819633304792118 -2.7309103974663893
149 -0.6995728338057391 -0.24636245092684492 -0.6911344733073171
178 1.3427400478963483 0.9422401799400857 -0.4111730651261983
229 -1.5421182435931897 -2.0709757926422214 3.5068941691891626
230 -1.9765687631137425 1.192349922895755 -1.959496246193335
26 -0.5082843365470945 -4.4846511209813595 3.011344106479453
24 -1.3092541774635407 -5.733821020013959 0.5962917062989557
27 -0.5980660857627302 2.641830077255178 -1.3081401503070411
19 -1.1303118523195756 -1.4985308345945452 -0.14354114324502038
20 0.12046147401668368 -0.6120732861291527 -0.2576695365194848
107 1.7974106171011681 -2.7331127370195487 3.2382173984736684
105 -4.872336478027282 1.0375201961112888 -4.863149429905533
108 -2.3201698402915842 -0.652466670021843 -0.08568327822235007
100 -3.739089841334109 -1.4704861579856332 -2.137701875451251
101 0.6164604435592661 -1.9921929452616538 1.161660663762633
188 -2.6392053407092164 1.8074520320656313 -0.7193651194291734
186 -1.7924133441522256 0.5382578303520267 3.706508428225403
189 0.36995236541709486 -0.3369681356071468 -1.813451904178927
181 -1.8364901464892727 0.07337383298263839 0.6672205164512028
