274 1 1.2 9.798405037874828 0.4182795681652398 5.321543970942228 0 0 0
276 1 1.2 8.824168628010723 4.035552765424912 5.335546352811818 0 0 0
277 2 -1.2 7.8030737660431235 1.8287803828892932 4.819069609307156 0 0 0
279 2 -1.2 6.829395524789629 5.452493755735377 4.89262595319682 0 0 0
281 2 -1.2 9.428309307204756 0.3972321446518127 0.39659221144350665 0 0 0
283 2 -1.2 8.57118309916167 3.885957525196206 0.4343144295421654 0 0 0
286 2 -1.2 9.962152690163727 6.0782921256247695 5.460042425811651 0 0 0
287 2 -1.2 10.830816353499618 4.366552616366612 1.7859562917476028 0 0 0
288 2 -1.2 10.783783688875515 2.685166704221425 5.3795379642535375 0 0 0
289 2 -1.2 9.290470494329945 0.9008886909864213 2.92431348928926 0 0 0
291 2 -1.2 8.631340702801722 3.390561564445878 2.9391076264812788 0 0 0
293 2 -1.2 8.824134179695669 5.888644607767529 2.0308926733597144 0 0 0
295 3 2.4 10.23636371872956 0.2838975803655117 1.7616569872614416 0 0 0
296 3 2.4 11.377654264947603 6.763542151428113 5.402956464368871 0 0 0
297 3 2.4 9.257840201514442 4.358101168146074 1.7957818470556324 0 0 0
299 3 2.4 8.052263310497086 1.9049728286024545 3.2636071386156784 0 0 0
285 2 -1.2 11.651458604521798 0.9699978338788711 1.7062807818129764 0 0 0
271 1 1.2 14.976330071330848 1.6766089553663592 7.084658706292666 0 0 0
273 1 1.2 11.817058768285323 6.631111933863681 1.8422551173775241 0 0 0
275 1 1.2 12.792255342740814 3.0152081586111956 1.8309844942959166 0 0 0
278 2 -1.2 13.811402182382416 5.22656653656399 2.3443691558935575 0 0 0
280 2 -1.2 14.784964647392224 1.599408627141432 2.2715306647570066 0 0 0
282 2 -1.2 12.18862381951184 6.650989265688082 6.76801100625876 0 0 0
284 2 -1.2 13.045340665926151 3.167522543712505 6.730567965345705 0 0 0
290 2 -1.2 12.324374023743577 6.1479722492037485 4.240952894479039 0 0 0
292 2 -1.2 12.982233765074323 3.657789988486391 4.22416416470947 0 0 0
294 2 -1.2 12.789127756768492 1.1604480283261085 5.13315927960423 0 0 0
298 3 2.4 12.35662556944375 2.691875963848496 5.369887593361107 0 0 0
300 3 2.4 13.561300504340634 5.143252899829946 3.899441771197416 0 0 0
542 1 1.2 14.567203152505783 5.373813751999174 0.08058851347713324 0 0 0
546 1 1.2 16.75123629028655 4.034638847949154 5.335480964070407 0 0 0
547 2 -1.2 15.724415752969765 1.825481174801859 4.816830314788052 0 0 0
549 2 -1.2 14.758218613340297 5.4497155519195974 4.8890358861996805 0 0 0
551 2 -1.2 17.35454480299281 0.40165049952058757 0.39816564041589425 0 0 0
553 2 -1.2 16.499280710813935 3.8820185987410705 0.43502447335864763 0 0 0
559 2 -1.2 17.21858066786887 0.9054454217072452 2.922483768856587 0 0 0
561 2 -1.2 16.560238478186 3.3915760675687654 2.9402895946762606 0 0 0
563 2 -1.2 16.75276076619777 5.887599527943328 2.0334837230340983 0 0 0
567 3 2.4 17.18698700369772 4.357246602114124 1.7948404281493762 0 0 0
569 3 2.4 15.979126348295217 1.9061817949393716 3.262677763618983 0 0 0
544 1 1.2 17.72759585237933 0.4187388668459233 5.320862591888858 0 0 0
541 1 1.2 22.900333053167316 1.6749862183662756 7.084247499872822 1 0 0
543 1 1.2 19.744177933498932 6.631125387238728 1.8463296403572562 0 0 0
545 1 1.2 20.718578597752526 3.0142910249770813 1.8289483829352593 0 0 0
548 2 -1.2 21.737911698170272 5.222750914513272 2.3458356341215 0 0 0
550 2 -1.2 22.71040142082038 1.5966243394873947 2.275435725710011 0 0 0
552 2 -1.2 20.11552292115663 6.652319168823303 6.768437667453086 0 0 0
554 2 -1.2 20.971516919815848 3.1674222081815313 6.732285621014948 0 0 0
555 2 -1.2 19.5804266333586 0.9707156742514269 1.7064485455853835 0 0 0
556 2 -1.2 17.889668251180762 6.0791502596038995 5.458931201910264 0 0 0
557 2 -1.2 18.76028476077576 4.36648119878416 1.7846039327285406 0 0 0
558 2 -1.2 18.712246633112265 2.6823013587540583 5.378269324751498 0 0 0
560 2 -1.2 20.251055419057234 6.144529982635275 4.243992596102481 0 0 0
562 2 -1.2 20.912191725149107 3.657058762019692 4.224770133747786 0 0 0
564 2 -1.2 20.72128354792154 1.1622907309966108 5.131401304717829 0 0 0
565 3 2.4 18.16639299598767 0.2881188781694253 1.762429290231468 0 0 0
566 3 2.4 19.304162756198544 6.766270044622571 5.401680341103831 0 0 0
568 3 2.4 20.28462783552668 2.6928307678095353 5.37001856851399 0 0 0
570 3 2.4 21.48971047804422 5.142384877051392 3.9012995436390763 0 0 0
92 1 1.2 -2.998460685321182 12.527718395511187 0.07756693324132297 0 0 0
96 1 1.2 -0.8144546686374283 11.191977138031719 5.338195177407043 0 0 0
97 2 -1.2 -1.8368634299442963 8.98556903343935 4.818905337709179 0 0 0
99 2 -1.2 -2.8078696028792605 12.608705528009732 4.894577956849099 0 0 0
103 2 -1.2 -1.0705958659985324 11.042470607253824 0.43418855211708224 0 0 0
111 2 -1.2 -1.005844482104012 10.546501669396616 2.9359737154171768 0 0 0
113 2 -1.2 -0.815498173852049 13.048193068240161 2.032785502215627 0 0 0
119 3 2.4 -1.5848625140994996 9.061540387132101 3.2639844009586856 0 0 0
117 3 2.4 -0.3805087980777567 11.51718655158446 1.794665524349021 0 0 0
631 1 1.2 21.19211773334633 8.833085824070391 7.086156090303127 0 0 0
91 1 1.2 5.336761904473571 8.833998745625184 7.085467762783119 0 0 0
93 1 1.2 2.1766582954096676 13.787488486733102 1.8453272406137362 0 0 0
94 1 1.2 0.16074781563743346 7.5766406836601305 5.3175758053830435 0 0 0
95 1 1.2 3.1531044002481807 10.170246178545948 1.8323961468274546 0 0 0
98 2 -1.2 4.171668843799617 12.382922428028074 2.3450529417206343 0 0 0
100 2 -1.2 5.143638191327662 8.750380566556217 2.273419194016933 0 0 0
101 2 -1.2 -0.2132159578056479 7.557456709259374 0.3956708204264465 0 0 0
102 2 -1.2 2.5481384857488623 13.809522038655468 6.768945294807102 0 0 0
104 2 -1.2 3.4048652019169894 10.324672581215278 6.7313516086063885 0 0 0
105 2 -1.2 2.012598342333416 8.129212086157247 1.7033798757855692 0 0 0
106 2 -1.2 0.32393040165241876 13.236454083299481 5.458699047083175 0 0 0
107 2 -1.2 1.1943980347550125 11.524758541579036 1.7869656226124209 0 0 0
108 2 -1.2 1.1446835567908842 9.842680969910878 5.378390883994009 0 0 0
109 2 -1.2 -0.34695532555175534 8.056952876017396 2.925955237819767 0 0 0
110 2 -1.2 2.6863127316742372 13.304093607890438 4.243274573316057 0 0 0
112 2 -1.2 3.3424656646261743 10.8156933648331 4.224955696723213 0 0 0
114 2 -1.2 3.1511584670128054 8.31868209473323 5.132214882733586 0 0 0
115 3 2.4 0.5994461941368703 7.443326504277131 1.7612185495738788 0 0 0
116 3 2.4 1.7387480037535623 13.923098757104762 5.402389324321459 0 0 0
118 3 2.4 2.7174078967194526 9.849743549269938 5.370943385764537 0 0 0
120 3 2.4 3.9237736232702107 12.300462228990908 3.899641070737852 0 0 0
362 1 1.2 4.928988182394867 12.529139522077605 0.07840452566001774 0 0 0
369 2 -1.2 5.122436616475633 12.608039313402267 4.888439349996458 0 0 0
363 1 1.2 10.103232588484856 13.787788673743488 1.8451432521653877 0 0 0
364 1 1.2 8.088459775956352 7.574218971959447 5.321176921777699 0 0 0
365 1 1.2 11.078602600319385 10.17094757001784 1.8272988265528582 0 0 0
366 1 1.2 7.113318163282886 11.193871551832368 5.3366013682202 0 0 0
367 2 -1.2 6.090802452220958 8.983774089189591 4.818270215639919 0 0 0
371 2 -1.2 7.716550391818112 7.558051234353706 0.3972231465568257 0 0 0
372 2 -1.2 10.478291173586625 13.807788366175584 6.767400541617605 0 0 0
373 2 -1.2 6.861718362329702 11.039100057042232 0.4322795329043214 0 0 0
374 2 -1.2 11.33289785756801 10.324049066099812 6.732267805250359 0 0 0
375 2 -1.2 9.94199398669068 8.13029966872689 1.7053693289146175 0 0 0
376 2 -1.2 8.25075632782928 13.23542200659972 5.460221276838883 0 0 0
377 2 -1.2 9.122360469168042 11.524055127116338 1.785832814103224 0 0 0
378 2 -1.2 9.07253537483437 9.84172999489244 5.378386889036077 0 0 0
379 2 -1.2 7.577629745184592 8.060829092534583 2.920022970240178 0 0 0
380 2 -1.2 10.613175417483033 13.30294326233004 4.243131219454634 0 0 0
381 2 -1.2 6.921666221905017 10.547380995822898 2.9372266918583114 0 0 0
382 2 -1.2 11.272443178798175 10.81639847566888 4.227197229477231 0 0 0
383 2 -1.2 7.115227049354085 13.045815781280488 2.037765693363177 0 0 0
384 2 -1.2 11.076820539197392 8.317426714919092 5.131655171761962 0 0 0
385 3 2.4 8.528215226967381 7.442799367695402 1.7622865766218885 0 0 0
386 3 2.4 9.665230342123541 13.920949277755865 5.402007487450629 0 0 0
387 3 2.4 7.550156721201623 11.513066052394668 1.7928524791856213 0 0 0
388 3 2.4 10.644954662357419 9.848744213618913 5.371401356677041 0 0 0
389 3 2.4 6.339555711809288 9.06331251187166 3.2631295695280267 0 0 0
361 1 1.2 13.263090933013174 8.833781253675102 7.085384899369936 0 0 0
368 2 -1.2 12.103087083792023 12.37845896073917 2.345635754662431 0 0 0
370 2 -1.2 13.071960501845401 8.74993438991504 2.2752686319795434 0 0 0
390 3 2.4 11.851802631138264 12.3014434188881 3.900549802910609 0 0 0
632 1 1.2 12.85863669604159 12.528952711984424 0.07925783859660851 0 0 0
634 1 1.2 16.017976928866833 7.5768330826734775 5.31930809738625 0 0 0
636 1 1.2 15.042155851766738 11.191519793405192 5.336287480604926 0 0 0
637 2 -1.2 14.02266723181169 8.984004221453883 4.819932300275224 0 0 0
639 2 -1.2 13.049169983036997 12.61164541005528 4.891909392477916 0 0 0
641 2 -1.2 15.642544271647228 7.55493871873476 0.39551437558516706 0 0 0
643 2 -1.2 14.788482303991069 11.041834034110227 0.43281624414433373 0 0 0
646 2 -1.2 16.17742985274537 13.236223146783159 5.457445302737333 0 0 0
647 2 -1.2 17.049679899875155 11.524506873247535 1.7859799396176055 0 0 0
648 2 -1.2 16.999012260672067 9.841883703122823 5.379693109323321 0 0 0
649 2 -1.2 15.508091850591706 8.058969142016469 2.923208704743865 0 0 0
651 2 -1.2 14.846386353781401 10.54764910236086 2.935673388379773 0 0 0
653 2 -1.2 15.043410658094022 13.047419054827817 2.032631882293207 0 0 0
655 3 2.4 16.454659973354268 7.4413306507071 1.7616802382946315 0 0 0
656 3 2.4 17.59263772820185 13.920290749463264 5.402096506309368 0 0 0
657 3 2.4 15.476152936472221 11.516808888756646 1.7935395373557332 0 0 0
659 3 2.4 14.268459839469054 9.062667250633714 3.263757467830441 0 0 0
633 1 1.2 18.033159295729178 13.789360651595675 1.8442161508978436 0 0 0
635 1 1.2 19.006546455440827 10.174444410523972 1.8296641669857179 0 0 0
638 2 -1.2 20.0342201116861 12.381301093222673 2.3480387033247023 0 0 0
640 2 -1.2 21.001408391723455 8.750381171414231 2.27326701695301 0 0 0
642 2 -1.2 18.404805302787093 13.806272578674958 6.76838533355052 0 0 0
644 2 -1.2 19.25927683114945 10.32500257482973 6.731765199109415 0 0 0
645 2 -1.2 17.86866610317304 8.127953217449436 1.7052564131473056 0 0 0
650 2 -1.2 18.538541083957814 13.301504060359585 4.240822474113502 0 0 0
652 2 -1.2 19.200502078565243 10.81550338502987 4.22676077500177 0 0 0
654 2 -1.2 19.008699098006755 8.319896814607546 5.132756993352392 0 0 0
658 3 2.4 18.57152775314782 9.848996071754051 5.37119249923805 0 0 0
660 3 2.4 19.77982680927559 12.30139212678305 3.9018574455704496 0 0 0
182 1 1.2 -4.710825347793737 19.68876700878156 0.08028096082519023 0 0 0
184 1 1.2 -1.548557130761775 14.732450321909704 5.321200514719443 0 0 0
186 1 1.2 -2.5240679782920297 18.350439366650427 5.336406115576768 0 0 0
187 2 -1.2 -3.550080707502906 16.138202703096894 4.817678089341625 0 0 0
189 2 -1.2 -4.518421852610588 19.769925065335705 4.888672306648448 0 0 0
191 2 -1.2 -1.9213329993643826 14.717203265711658 0.39376248056028557 0 0 0
193 2 -1.2 -2.777346619483349 18.199498199193854 0.43372610917583476 0 0 0
196 2 -1.2 -1.3872108142060677 20.39483818859116 5.460165488950682 0 0 0
197 2 -1.2 -0.5169565883980346 18.682803352254226 1.7849018126143612 0 0 0
198 2 -1.2 -0.5659698880199561 16.997034568411024 5.3783189312312265 0 0 0
199 2 -1.2 -2.059499579852778 15.219536895043522 2.920614201703045 0 0 0
201 2 -1.2 -2.716453132337077 17.705456092220743 2.9396212075421135 0 0 0
203 2 -1.2 -2.525680353013067 20.20344566816165 2.0352400500745818 0 0 0
205 3 2.4 -1.1100873912980085 14.60378084164526 1.7621329997461352 0 0 0
207 3 2.4 -2.090285088932831 18.67360789363942 1.7949669765001985 0 0 0
209 3 2.4 -3.29897786352022 16.220652427085447 3.262857256289218 0 0 0
181 1 1.2 3.6255151716035656 15.989812656011823 7.0860072908662515 0 0 0
183 1 1.2 0.4652595581920922 20.946119636582253 1.844805747810181 0 0 0
185 1 1.2 1.4412626516773466 17.32837718713671 1.8284102283700634 0 0 0
188 2 -1.2 2.4596067883465573 19.53384778334224 2.344639271873932 0 0 0
190 2 -1.2 3.434446024691956 15.913457532085971 2.274171356853554 0 0 0
192 2 -1.2 0.8371662949187191 20.96658321218016 6.768338326645482 0 0 0
194 2 -1.2 1.6928176434091824 17.480029475737346 6.730665570057897 0 0 0
195 2 -1.2 0.3047313046882641 15.288128939806006 1.7066915603216701 0 0 0
200 2 -1.2 0.9748993951551224 20.461077165910524 4.242549648170829 0 0 0
202 2 -1.2 1.6349976801285653 17.97465244940399 4.229075324559753 0 0 0
204 2 -1.2 1.4398034936091313 15.475710872534513 5.130825846133783 0 0 0
206 3 2.4 0.027225944830198245 21.07816943380444 5.403982295779016 0 0 0
208 3 2.4 1.0068951902363248 17.006195649423844 5.369968979337158 0 0 0
210 3 2.4 2.214345703697836 19.4595403120344 3.9006493819325785 0 0 0
456 1 1.2 5.404462368540644 18.350030760301614 5.335762174116806 0 0 0
457 2 -1.2 4.382326260957793 16.140227807602315 4.821150167678229 0 0 0
459 2 -1.2 3.410869875954333 19.768646882833046 4.887855360080497 0 0 0
463 2 -1.2 5.149059223096388 18.196788923414843 0.43481778876492105 0 0 0
471 2 -1.2 5.208939277432849 17.705991598799464 2.9369553636640147 0 0 0
473 2 -1.2 5.401790735626673 20.203270465313928 2.034106355951248 0 0 0
479 3 2.4 4.630702940298273 16.22047112231909 3.265826137812736 0 0 0
453 1 1.2 8.394613117673307 20.945635564864958 1.8439117143896127 0 0 0
454 1 1.2 6.378454361966671 14.732947010314282 5.321233779675071 0 0 0
455 1 1.2 9.368512009308168 17.328606105851406 1.8303430414040738 0 0 0
458 2 -1.2 10.39336925516714 19.53991706697368 2.3448185795857834 0 0 0
460 2 -1.2 11.362173838235734 15.914626559049939 2.2740793444925766 0 0 0
461 2 -1.2 6.004015925413924 14.71352782658515 0.3960505917137786 0 0 0
462 2 -1.2 8.766899049199791 20.96207714881581 6.767873561344274 0 0 0
464 2 -1.2 9.623227682552844 17.482117412977423 6.7293526443422245 0 0 0
465 2 -1.2 8.233190567652377 15.286082636359131 1.7075301228621644 0 0 0
466 2 -1.2 6.5405590128421 20.391837883444843 5.45692860893214 0 0 0
467 2 -1.2 7.410218500777283 18.67919432246694 1.785036017414426 0 0 0
468 2 -1.2 7.35961928340836 17.00041150015474 5.380638138706622 0 0 0
469 2 -1.2 5.868420389302193 15.217617490050332 2.9218943934853625 0 0 0
470 2 -1.2 8.901287861432207 20.461489347251494 4.240159534444685 0 0 0
472 2 -1.2 9.56122955926953 17.973352833081655 4.224129295223149 0 0 0
474 2 -1.2 9.369036960524104 15.477044840249663 5.13266457050832 0 0 0
475 3 2.4 6.817014984130803 14.602390820586221 1.7612346403891488 0 0 0
476 3 2.4 7.9546416509043 21.07904226002342 5.403223406750551 0 0 0
477 3 2.4 5.837410629467471 18.67419769028679 1.7935129556621723 0 0 0
478 3 2.4 8.933090665416717 17.008381381360046 5.369950926945794 0 0 0
480 3 2.4 10.141198538107549 19.457917676937647 3.899838125016493 0 0 0
722 1 1.2 11.145184910854171 19.686834823221567 0.07860838866634368 0 0 -1
729 2 -1.2 11.338403258168688 19.764830530558044 4.890840600488584 0 0 0
723 1 1.2 16.322553069263414 20.94543535338527 1.8449548241846636 0 0 0
724 1 1.2 14.30692117883918 14.732181989775626 5.32094942868731 0 0 0
725 1 1.2 17.295724317825915 17.326524744042473 1.8316831507494797 0 0 0
726 1 1.2 13.327602122312781 18.34851715428156 5.333618224597968 0 0 0
727 2 -1.2 12.30712012553072 16.139333911499662 4.818608093502778 0 0 0
731 2 -1.2 13.932777825363148 14.716411005669976 0.3961185977817551 0 0 0
732 2 -1.2 16.69554298309563 20.967894124450957 6.769182673313205 0 0 0
733 2 -1.2 13.07699256906194 18.196857535764067 0.4345331793305784 0 0 0
734 2 -1.2 17.550680665215943 17.484089539028567 6.731293416205872 0 0 0
735 2 -1.2 16.158704148773108 15.288510310914091 1.706609340092721 0 0 0
736 2 -1.2 14.46960974574464 20.393747804021928 5.460677203630569 0 0 0
737 2 -1.2 15.33922393626169 18.679241798226883 1.7871616405364472 0 0 0
738 2 -1.2 15.289343688999555 16.996916662894286 5.3738710080179 0 0 0
739 2 -1.2 13.797112360166338 15.216533050204243 2.922682867263507 0 0 0
740 2 -1.2 16.830875888508047 20.46330791378802 4.240840463466699 0 0 0
741 2 -1.2 13.138780440045295 17.706406275207534 2.938697056620675 0 0 0
742 2 -1.2 17.48964118219999 17.974948889027324 4.228310604070775 0 0 0
743 2 -1.2 13.33081383173771 20.204529301406694 2.031341896882011 0 0 0
744 2 -1.2 17.298630095972932 15.475931750464897 5.128708233331081 0 0 0
745 3 2.4 14.746611452297026 14.602662774847298 1.7613403383842716 0 0 0
746 3 2.4 15.884330864281438 21.079764623586527 5.402325133743465 0 0 0
747 3 2.4 13.765630688520787 18.673197343292323 1.7930621257356654 0 0 0
748 3 2.4 16.86308842820017 17.007144941890665 5.370474840617347 0 0 0
749 3 2.4 12.55898407806913 16.22062671840049 3.2641466067265785 0 0 0
721 1 1.2 19.482709914914395 15.992464737998892 7.086578166703795 0 0 0
728 2 -1.2 18.3144292006793 19.534528423976 2.3430856134085336 0 0 0
730 2 -1.2 19.287807203189267 15.911074623426213 2.270900612762401 0 0 0
750 3 2.4 18.06819582746102 19.458481905062392 3.8983628202654197 0 0 0
32 1 1.2 22.027102336245317 5.275536649980106 7.2567458466042565 -1 0 0
37 2 -1.2 -0.5520260617913664 1.7359885693671657 11.997717755937432 0 0 0
39 2 -1.2 -1.5255130699842825 5.356598708615232 12.06997444172304 0 0 0
33 1 1.2 3.4602532422813796 6.533429076853023 9.02417748615185 0 0 0
34 1 1.2 1.4448105321119324 0.3225835310365677 12.49836097569453 0 0 0
35 1 1.2 4.436038464661719 2.920606974896274 9.006174051499766 0 0 0
36 1 1.2 0.464286375899143 3.938227375993586 12.514793182927953 0 0 0
38 2 -1.2 5.455241339661259 5.129549655905352 9.523149190270898 0 0 0
41 2 -1.2 1.0680414527078201 0.29850501659370854 7.5738275820189935 0 0 0
42 2 -1.2 3.8308307038107934 6.553649821217736 13.94533868448887 0 0 0
43 2 -1.2 0.2143140806293451 3.789206711418118 7.609521307313642 0 0 0
44 2 -1.2 4.687869155532666 3.070925083607726 13.907937586267453 0 0 0
45 2 -1.2 3.294811888716473 0.8754706871137851 8.880905325764864 0 0 0
46 2 -1.2 1.605748298847502 5.982163570112068 12.636837699762754 0 0 0
47 2 -1.2 2.4748045242663848 4.2730367379204335 8.963244394910271 0 0 0
48 2 -1.2 2.4282134972022535 2.58491619326619 12.558193042562237 0 0 0
49 2 -1.2 0.9322083752930322 0.8072914952996255 10.099509545653069 0 0 0
50 2 -1.2 3.9670198013661615 6.050247024274684 11.419950127344947 0 0 0
51 2 -1.2 0.2738387731609032 3.296414962792703 10.113743749800426 0 0 0
52 2 -1.2 4.6237131709159485 3.56293747578297 11.40123286293051 0 0 0
53 2 -1.2 0.4676302867303658 5.793783973389181 9.21270394839009 0 0 0
54 2 -1.2 4.438803366878881 1.0655156781142017 12.30735596097007 0 0 0
55 3 2.4 1.8799943744822916 0.18682903215705787 8.940472826636187 0 0 0
56 3 2.4 3.0203316373443583 6.668129460065662 12.58069271464768 0 0 0
57 3 2.4 0.9020751117755266 4.2643838095026085 8.97147689107983 0 0 0
58 3 2.4 4.00052089591242 2.595834020226492 12.547833421314957 0 0 0
59 3 2.4 -0.30487979567093515 1.8121648707911175 10.44074159373711 0 0 0
60 3 2.4 5.205063219731543 5.04770100320146 11.07793582562473 0 0 0
31 1 1.2 6.618557507705887 1.581624101980948 14.262783692290014 0 0 0
40 2 -1.2 6.426849236222107 1.4996837073750204 9.454402575431942 0 0 0
302 1 1.2 6.21082247879752 5.278457087408288 7.2564354946535 0 0 0
303 1 1.2 11.386418877343942 6.534065545120631 9.02160390084404 0 0 0
304 1 1.2 9.370166943446307 0.3229542045843473 12.497396085479238 0 0 0
306 1 1.2 8.393833843670311 3.9385773536798876 12.513575063415797 0 0 0
307 2 -1.2 7.374260817655042 1.7298848377513938 11.996105832247531 0 0 0
309 2 -1.2 6.400867282194798 5.355168484824663 12.068334814251408 0 0 0
311 2 -1.2 8.998271158932269 0.3017834902088816 7.575100256747258 0 0 0
313 2 -1.2 8.142168633017581 3.7884132222137605 7.6117083685657985 0 0 0
315 2 -1.2 11.223343258257936 0.8736476872601673 8.883393686925302 0 0 0
316 2 -1.2 9.532394136335007 5.98362728236755 12.637784010592572 0 0 0
317 2 -1.2 10.401341324692918 4.273457852129557 8.964548106915839 0 0 0
318 2 -1.2 10.354528030919868 2.585163522254872 12.556934244508179 0 0 0
319 2 -1.2 8.860232873097528 0.8058246097612292 10.09896834933809 0 0 0
321 2 -1.2 8.204771539050835 3.293652517700756 10.116675391206158 0 0 0
323 2 -1.2 8.392893669523199 5.791987427790357 9.212934713546554 0 0 0
325 3 2.4 9.80775607299474 0.19062599672972616 8.939040590145115 0 0 0
326 3 2.4 10.94850397685075 6.66757834041948 12.580543385830524 0 0 0
327 3 2.4 8.828296240043343 4.262466407283339 8.97271071652757 0 0 0
329 3 2.4 7.623982777527852 1.807640987874963 10.44093518526698 0 0 0
301 1 1.2 14.545886854322836 1.5797517863631176 14.262310544494381 0 0 0
305 1 1.2 12.363549087143316 2.9193884175894684 9.009655059351784 0 0 0
308 2 -1.2 13.382982638586263 5.12982267326487 9.524074196001198 0 0 0
310 2 -1.2 14.352662898518549 1.5012509726951295 9.451452231533976 0 0 0
312 2 -1.2 11.759545050320876 6.555216688523951 13.945379102487715 0 0 0
314 2 -1.2 12.614161909960071 3.072262855745895 13.907998081804292 0 0 0
320 2 -1.2 11.896717086663159 6.050079356999259 11.42235431135035 0 0 0
322 2 -1.2 12.552857267640603 3.561078370349265 11.40074989382092 0 0 0
324 2 -1.2 12.36356218425147 1.06614596137537 12.308466499825288 0 0 0
328 3 2.4 11.927874947208037 2.596368574109308 12.548141026520907 0 0 0
330 3 2.4 13.132833548325639 5.047199166148092 11.078740426119031 0 0 0
572 1 1.2 14.13940379197476 5.277254313205516 7.257689498240198 0 0 0
574 1 1.2 17.29891534775679 0.3218963885723736 12.498303089021508 0 0 0
576 1 1.2 16.32056948866593 3.940415653312577 12.515056987147334 0 0 0
577 2 -1.2 15.301298122171428 1.7293797890341585 11.995963244847905 0 0 0
579 2 -1.2 14.33097618680876 5.352943517537402 12.06632955288328 0 0 0
581 2 -1.2 16.926931097254375 0.30410074369857143 7.572052197488066 0 0 0
583 2 -1.2 16.071572246057382 3.7875159490664685 7.610454106272261 0 0 0
586 2 -1.2 17.459717032571632 5.98281745395934 12.635293130144111 0 0 0
589 2 -1.2 16.78872497081774 0.807898844964821 10.09730290199979 0 0 0
591 2 -1.2 16.129952983311586 3.2936753202612867 10.115123801354008 0 0 0
593 2 -1.2 16.317895094226035 5.790925018023828 9.211852224354908 0 0 0
597 3 2.4 16.756835142122966 4.261617461558969 8.972269876086028 0 0 0
599 3 2.4 15.549196149705143 1.8089583748637572 10.439952902101755 0 0 0
571 1 1.2 22.47329298627221 1.581180116048275 14.263728590366734 0 0 0
573 1 1.2 19.314298472311872 6.535331500667422 9.022325788220424 0 0 0
575 1 1.2 20.291491806186247 2.9183660974086605 9.00667565271129 0 0 0
578 2 -1.2 21.310852298158782 5.12642663724329 9.523035641764292 0 0 0
580 2 -1.2 22.27999604152558 1.4985365405075564 9.452892078519652 0 0 0
582 2 -1.2 19.686749513073355 6.555602241423645 13.945772678003951 0 0 0
584 2 -1.2 20.544190770181114 3.0696521052111923 13.90831215226229 0 0 0
